@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1997, 107, 12000000, 141853, 6, 1505, 0, 1
1996, 114, 80000000, 32885600, 5.8, 56146, 1, 3
1998, 99, 70000000, 101218000, 7, 97479, 9, 27
1995, 140, 62000000, 172071000, 7.6, 222836, 24, 49
1999, 132, 32000000, 2899970, 6.9, 8216, 5, 7
1996, 96, 47000000, 60154400, 6.1, 129492, 3, 1
1994, 103, 2000000, 5132220, 7.2, 15232, 15, 10
1998, 124, 25000000, 30013000, 7.5, 79697, 34, 54
1999, 96, 7000000, 7292180, 6.4, 7928, 0, 1
1988, 102, 63000000, 53715600, 5.7, 98670, 2, 5
1993, 96, 28000000, 39514700, 6.7, 66222, 2, 9
1999, 154, 10000000, 6201760, 7.4, 10420, 11, 27
1993, 104, 42000000, 20915500, 4, 40285, 0, 2
1996, 135, 890000, 24475400, 8, 76312, 13, 15
1999, 117, 12000000, 14348100, 6.9, 9684, 4, 3
1990, 135, 30000000, 122013000, 7.6, 151390, 2, 6
1997, 75, 250000, 203134, 7, 1504, 3, 4
1989, 120, 6500000, 27545400, 7.9, 64855, 18, 14
1984, 96, 4500000, 81200000, 6.7, 94106, 0, 1
1998, 98, 70000000, 74330000, 5.8, 63689, 2, 5
1993, 134, 11500000, 22955000, 7.9, 49040, 16, 30
1999, 92, 250000, 177840, 6.1, 721, 1, 2
1996, 105, 25000000, 10070000, 6.2, 6017, 0, 1
1989, 113, 19000000, 58571500, 6.8, 31900, 0, 3
1991, 92, 17000000, 9286310, 5.9, 5481, 0, 1
1981, 116, 5000000, 42365600, 7, 48618, 1, 8
1998, 86, 40000000, 22717800, 6.2, 12046, 1, 5
1986, 99, 25000000, 11100000, 7.3, 100648, 1, 1
1997, 105, 10000000, 44886100, 6.9, 73479, 0, 1
1994, 99, 26000000, 13829700, 4.3, 17165, 0, 1
2001, 95, 40000000, 6114240, 6.2, 20668, 0, 1
2000, 106, 65000000, 123308000, 4.3, 41521, 2, 12
1992, 126, 80000000, 162832000, 7, 230165, 2, 23
1990, 129, 10000000, 16153600, 6.6, 8878, 1, 3
1999, 90, 40000000, 28535800, 5.3, 11153, 0, 1
1984, 127, 58000000, 25900000, 6.5, 13498, 1, 6
1998, 88, 90000000, 120618000, 7.6, 190497, 17, 20
1995, 97, 12000000, 56631600, 6.8, 135066, 6, 11
1997, 112, 5000000, 4306700, 7.7, 28036, 33, 52
1996, 108, 12000000, 4903000, 5, 5149, 0, 1
1990, 105, 20000000, 56362400, 7.9, 381275, 6, 16
1995, 105, 30250000, 72077000, 6.9, 65825, 5, 15
1981, 98, 20000000, 8500000, 5.4, 2220, 1, 4
1982, 114, 35000000, 69700000, 5.8, 8189, 0, 2
1998, 170, 60000000, 75370800, 6.6, 34005, 4, 18
1998, 104, 24000000, 39687500, 6.2, 4257, 0, 2
1992, 104, 55000000, 58422600, 6.5, 84589, 4, 14
1985, 96, 44000000, 150415000, 6.4, 125481, 5, 4
1994, 94, 120000000, 89021700, 5.3, 865, 0, 1
2001, 141, 7000000, 6173480, 7.7, 11135, 18, 6
2000, 124, 13500000, 7060880, 7.3, 46461, 18, 41
1990, 108, 35000000, 30669400, 6.2, 115744, 1, 4
1998, 87, 30000000, 18967600, 6.1, 24168, 0, 1
1996, 110, 30000000, 4357000, 5.3, 5376, 1, 3
1996, 93, 8500000, 15171500, 5.7, 21796, 0, 1
1998, 118, 18500000, 10562400, 7.7, 224772, 1, 3
2002, 123, 12000000, 25776100, 7.4, 66156, 15, 46
1993, 104, 23500000, 10696200, 4, 37621, 0, 3
1998, 106, 45000000, 11146400, 6, 27871, 0, 1
1997, 100, 15000000, 353743, 6.3, 614, 2, 6
1982, 129, 20000000, 37567400, 6.9, 118927, 1, 9
1987, 98, 16000000, 30857800, 8.1, 317721, 7, 8
1997, 126, 10000000, 138339000, 8.3, 666880, 22, 55
1998, 105, 1300000, 1647780, 8.1, 68947, 28, 22
1992, 128, 40000000, 82522800, 7.5, 153916, 15, 18
1991, 91, 450000, 2712290, 5.9, 499, 4, 5
2000, 118, 44000000, 21471700, 2.4, 67810, 19, 3
1995, 107, 30000000, 46875500, 6.6, 214, 16, 3
1998, 104, 1000000, 3386700, 6.7, 4293, 3, 2
1997, 154, 12000000, 39647600, 7.5, 255329, 7, 21
1982, 99, 20000000, 5333660, 3.5, 2700, 0, 3
1999, 95, 10000000, 63319500, 5.8, 71266, 8, 5
1987, 140, 2600000, 3130590, 7.7, 11568, 3, 1
1997, 101, 35000000, 6448820, 4.6, 2349, 0, 2
1998, 127, 140000000, 129735000, 6.6, 134194, 4, 11
1986, 99, 1900000, 4600000, 7.1, 12702, 4, 5
1994, 133, 30000000, 66528800, 7.5, 120366, 2, 10
1996, 118, 44000000, 44834700, 5.6, 14698, 1, 2
1985, 109, 10000000, 33000000, 6.9, 10077, 0, 2
1998, 116, 5000000, 1980340, 7, 12797, 0, 1
2000, 87, 10000000, 1276980, 6.2, 11853, 0, 2
1990, 120, 9000000, 349618, 6.1, 4664, 0, 2
1987, 89, 23000000, 20763000, 2.9, 33027, 1, 7
1984, 124, 12500000, 1227320, 7.2, 820, 19, 5
1983, 125, 39000000, 60000000, 4.9, 53711, 2, 7
1987, 96, 4500000, 44793200, 6.6, 54369, 1, 4
1992, 131, 14400000, 101157000, 8.2, 301366, 43, 37
1997, 121, 160000000, 48068400, 3.8, 63732, 1, 9
1987, 94, 1000000, 14564000, 7, 82165, 2, 6
1993, 121, 7000000, 40158000, 7.6, 67445, 60, 46
1991, 83, 16000000, 42638200, 4, 775, 0, 4
1984, 114, 15000000, 15100000, 6, 24168, 0, 2
1986, 415, 8000000, 336456, 8.7, 3646, 6, 8
1987, 130, 30000000, 51185900, 6.7, 73553, 3, 4
1997, 109, 3000000, 302204, 6.6, 6864, 0, 3
1996, 101, 20000000, 9714480, 6.8, 31552, 11, 11
2002, 124, 68000000, 118471000, 6.4, 90486, 2, 4
1999, 127, 36000000, 14378400, 6.8, 12681, 5, 9
1997, 113, 2700000, 9054740, 7.1, 5953, 8, 16
1997, 105, 46000000, 126805000, 6.3, 105324, 12, 22
1996, 97, 5000000, 326308, 6.1, 6878, 0, 1
1999, 91, 8000000, 17843400, 5.7, 15721, 0, 1
1999, 139, 40000000, 81292100, 7.3, 147225, 10, 75
1999, 121, 11350000, 229311, 6.2, 941, 0, 3
1999, 95, 15000000, 4193020, 6.8, 31670, 0, 3
1990, 115, 26000000, 61490000, 6.6, 65806, 0, 2
1989, 107, 27800000, 55210000, 5.4, 46888, 4, 3
1986, 119, 13800000, 52294000, 7, 61971, 1, 10
1984, 105, 14000000, 234760000, 7.3, 135400, 3, 4
1996, 116, 19000000, 1292530, 6.3, 3701, 3, 1
