@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1989, 102, 2300000, 792966, 5.1, 5011, 0, 1
1931, 0, 42000000, 37652600, 6, 42, 0, 0
1977, 121, 11000000, 460936000, 8.7, 992231, 50, 28
1968, 153, 10000000, 16800000, 7.5, 27553, 7, 25
1988, 90, 140000000, 111111000, 4.8, 192, 0, 0
1984, 107, 6500000, 38400000, 8, 650539, 6, 6
1952, 74, 35000000, 30079300, 5.6, 288, 0, 0
1953, 94, 15000000, 2412040, 6.2, 550, 0, 0
1992, 112, 2300000, 62549000, 7.3, 43737, 20, 42
1925, 93, 70000000, 51225800, 7.7, 13231, 1, 1
1992, 92, 55000000, 34098600, 6.5, 8, 0, 0
1984, 91, 1800000, 32600000, 5.9, 32550, 0, 2
1967, 60, 17000000, 9430990, 7, 8, 0, 0
1987, 108, 6500000, 54215400, 6.8, 22610, 2, 2
1946, 129, 8000000, 20400000, 6.9, 6663, 1, 1
1985, 92, 22000000, 25842000, 7.8, 367, 0, 3
1995, 104, 25000000, 4064330, 5.3, 26137, 0, 0
1988, 88, 2800000, 19170000, 5.3, 23578, 0, 4
1994, 99, 5000000, 3049140, 7.4, 52510, 17, 13
1988, 126, 30000000, 38413600, 7.6, 57740, 2, 2
1986, 116, 16000000, 5900000, 7.2, 104077, 0, 0
1991, 142, 70000000, 119655000, 6.7, 194699, 5, 13
1967, 152, 71500000, 144156000, 6.2, 6683, 4, 14
1988, 92, 15000000, 73326700, 7.5, 204837, 7, 11
1912, 0, 37000000, 191449000, 7.4, 7, 0, 0
1948, 120, 11000000, 18381800, 7.4, 598, 0, 1
1972, 90, 30000000, 17951400, 7.4, 483, 2, 3
1986, 99, 1900000, 4600000, 7.1, 12702, 4, 5
1984, 107, 8200000, 80000000, 6.5, 56467, 1, 4
1922, 96, 150000000, 34964800, 6.8, 26, 0, 0
1975, 77, 30000000, 11576100, 6.7, 25, 0, 0
1984, 111, 8000000, 69800000, 6.2, 58067, 2, 8
1992, 104, 55000000, 58422600, 6.5, 84589, 4, 14
1989, 90, 10000000, 40485000, 6.9, 90104, 0, 3
1967, 30, 120000000, 56114200, 6.8, 719, 0, 0
1990, 162, 54000000, 66676100, 7.6, 292332, 6, 13
1983, 131, 27500000, 67900000, 6.6, 78888, 2, 3
1983, 22, 16000000, 20627400, 6.7, 43, 0, 0
1977, 95, 100000000, 110333000, 6.5, 3147, 0, 0
1939, 133, 16500000, 26896700, 8, 10380, 0, 1
1992, 0, 6000000, 54606, 6.8, 9, 0, 0
1992, 23, 75000000, 157300000, 8.5, 28085, 0, 0
1982, 116, 22000000, 177200000, 7.4, 82148, 24, 30
1996, 8, 50000000, 39778600, 6.7, 39, 0, 1
1989, 107, 27800000, 55210000, 5.4, 46888, 4, 3
1980, 96, 20000000, 62933800, 7.3, 84, 0, 1
1987, 100, 28000000, 153665000, 6.5, 90282, 6, 2
1937, 98, 6500000, 66637, 6.1, 34, 0, 1
1943, 85, 200000000, 658672000, 6.4, 1043, 0, 0
1982, 113, 11000000, 78900000, 7.7, 96577, 3, 9
1984, 5, 22000000, 217631000, 7.1, 246, 0, 0
1896, 3, 900000, 100659, 6.8, 1825, 0, 0
1980, 133, 27000000, 54200000, 7.9, 152104, 0, 1
1969, 142, 7000000, 22800000, 6.8, 64250, 1, 3
1992, 81, 13000000, 11501100, 7.6, 138054, 10, 5
1975, 60, 3000000, 26345, 8.1, 1233, 0, 2
1977, 99, 40000000, 27664000, 5.9, 4425, 0, 6
1964, 10, 14000000, 63260, 7.2, 275, 0, 0
1973, 125, 56000000, 45860000, 7, 3743, 0, 0
1962, 104, 25000000, 871527, 6.5, 16, 0, 1
1985, 116, 19000000, 210610000, 8.5, 806782, 19, 25
1981, 90, 15000000, 51527800, 6.2, 13510, 0, 0
1962, 216, 15000000, 6000000, 8.3, 210339, 23, 14
