@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1993, 118, 11000000, 9170210, 7.8, 182178, 6, 5
1991, 112, 6000000, 57504100, 7.8, 101161, 11, 14
1987, 107, 4500000, 871577, 6.1, 174, 0, 1
1972, 175, 6000000, 134822000, 9.2, 1256997, 24, 27
1988, 110, 4000000, 3468570, 7.3, 10638, 3, 5
1959, 50, 25000000, 76270500, 8.1, 1737, 2, 7
1988, 98, 10500000, 14114500, 4.6, 14049, 0, 2
1992, 131, 14400000, 101157000, 8.2, 301366, 43, 37
1918, 50, 18000000, 119939000, 6.3, 7, 0, 0
1922, 58, 35000000, 63939500, 5.9, 111, 0, 1
1973, 168, 14000000, 11204500, 7.2, 1284, 0, 5
1989, 99, 7500000, 106593000, 7.4, 78691, 17, 24
1995, 140, 62000000, 172071000, 7.6, 222836, 24, 49
1988, 185, 60000000, 121469000, 6.9, 3503, 1, 1
1949, 94, 90000000, 50628000, 7, 3671, 0, 3
1970, 30, 22000000, 14252800, 6.3, 1299, 0, 0
1949, 79, 1300000, 354704, 6.9, 1086, 0, 0
1993, 141, 45000000, 100768000, 6.6, 63318, 1, 2
1939, 76, 112000000, 42776300, 6.8, 2988, 0, 0
1981, 174, 16500000, 42700000, 6.8, 743, 0, 0
1970, 95, 25000000, 23528000, 5.5, 333, 0, 0
1987, 92, 10000000, 3060860, 5.6, 1942, 0, 0
1961, 95, 11000000, 13592900, 6.5, 2658, 0, 0
1994, 123, 60000000, 105265000, 7.6, 253127, 22, 25
1959, 75, 19000000, 40846100, 6.9, 17452, 0, 0
1984, 105, 144000000, 118100000, 7.8, 292763, 6, 6
1972, 106, 45000000, 47307600, 5.6, 300, 0, 1
1994, 85, 46000000, 67263200, 5.5, 22, 0, 0
1995, 86, 20000000, 37442200, 6, 304, 0, 0
1952, 98, 57000000, 6768060, 5.6, 73, 0, 0
1969, 99, 60000000, 106126000, 7.4, 33083, 0, 0
1971, 112, 40000000, 14967200, 7.5, 23457, 0, 0
1995, 97, 12000000, 56631600, 6.8, 135066, 6, 11
1969, 72, 37000000, 33037800, 7.3, 1563, 0, 0
1977, 101, 6000000, 115862, 5.9, 1080, 0, 1
1967, 0, 139000000, 403706000, 7.4, 2344, 0, 0
1940, 125, 2280000, 76400000, 7.8, 75659, 8, 1
1994, 111, 45000000, 46815700, 6.3, 34895, 0, 2
1991, 151, 50000000, 127997000, 8.4, 2817, 0, 0
1991, 95, 80000000, 41523300, 6.8, 134, 0, 0
1984, 91, 1800000, 26505000, 7.5, 162610, 2, 3
1974, 91, 10000000, 18272400, 5.7, 1160, 0, 0
1975, 125, 70000000, 18990500, 6.6, 18489, 3, 5
1983, 99, 40000000, 19151900, 5.8, 711, 0, 0
1931, 90, 37000000, 20991500, 6.9, 7, 0, 0
1995, 108, 35000000, 60054400, 5.8, 64248, 3, 6
1995, 130, 58000000, 106636000, 7.2, 208173, 2, 6
1979, 117, 19000000, 64255200, 6.2, 29330, 0, 7
1990, 85, 50000000, 31874900, 4.7, 44, 0, 0
1974, 98, 9000000, 16235300, 7.2, 23557, 2, 2
1988, 94, 4000000, 13008900, 7.3, 82044, 0, 3
1910, 17, 13000000, 2104000, 5.7, 60, 0, 0
1994, 141, 62000000, 122013000, 6.9, 73683, 3, 7
1987, 95, 3000000, 7888700, 3.2, 8828, 0, 0
1984, 60, 22000000, 4273370, 6.1, 30, 0, 0
1990, 118, 21000000, 8855650, 7.8, 2790, 3, 3
1991, 143, 48000000, 165500000, 6.9, 153039, 16, 18
1976, 98, 17000000, 24397500, 7.1, 1120, 0, 0
1990, 111, 26000000, 91457700, 6.1, 114338, 4, 1
1948, 91, 3300000, 13092000, 6.5, 207, 0, 0
1923, 70, 1000000, 21378000, 7, 27, 0, 0
1986, 92, 15500000, 1181200, 5.4, 470, 0, 1
1988, 105, 20000000, 13854000, 5.2, 22160, 0, 4
1918, 60, 10000000, 3041800, 7.3, 9, 0, 0
1989, 140, 130000000, 49551700, 6.2, 154, 2, 1
1955, 73, 38000000, 144512000, 5.3, 954, 0, 0
1958, 60, 23000000, 21973200, 5.8, 20, 0, 0
1995, 134, 55000000, 37600400, 5.9, 58626, 0, 0
1979, 60, 50000000, 80270200, 7.1, 7462, 2, 2
1912, 0, 26000000, 16006000, 8.2, 8, 0, 0
1936, 73, 40000000, 19118200, 6.3, 35, 0, 0
1994, 170, 700000, 7830610, 8.3, 20470, 21, 7
1995, 114, 62000000, 65000000, 6.8, 45043, 1, 9
1987, 88, 16000000, 14792800, 7.6, 26211, 3, 7
1995, 101, 18000000, 70360300, 5.8, 86346, 1, 3
1995, 132, 50000000, 30306300, 6.3, 66745, 1, 1
1979, 126, 34000000, 62700000, 6.3, 74236, 1, 4
1962, 109, 4700000, 1705140, 5.9, 110, 0, 0
1992, 91, 12000000, 21370100, 6, 10876, 0, 4
1980, 127, 54000000, 108200000, 6.8, 82043, 3, 6
1927, 118, 45000000, 170685000, 7.3, 277, 0, 0
1941, 96, 35000000, 10214000, 6.8, 170, 0, 0
1981, 116, 5000000, 42365600, 7, 48618, 1, 8
1943, 260, 35000000, 251189000, 6.5, 1462, 0, 0
1970, 75, 60000000, 74058700, 6.9, 128, 0, 0
1968, 120, 12000000, 65804, 5.8, 541, 0, 0
1928, 74, 12000000, 37188700, 7.2, 226, 0, 0
1993, 104, 23500000, 10696200, 4, 37621, 0, 3
1910, 17, 44000000, 183876000, 5.7, 141, 0, 0
1991, 126, 18000000, 17174900, 7.7, 1306, 11, 14
1994, 107, 20000000, 305070, 6.4, 4036, 1, 1
1988, 164, 7000000, 8373580, 7.6, 42403, 2, 6
1982, 95, 4000000, 36200000, 5.7, 35274, 0, 2
1982, 136, 21000000, 46700000, 5.9, 21142, 0, 0
1990, 104, 85000000, 64933700, 5.6, 879, 0, 0
1989, 105, 18000000, 8508840, 5.5, 7864, 0, 0
1994, 102, 2000000, 11546500, 7.6, 36829, 3, 1
1981, 94, 4000000, 105500000, 6.2, 32764, 1, 1
1991, 118, 19000000, 130727000, 8.6, 978028, 49, 38
1994, 87, 31500000, 14268500, 5.9, 35, 0, 1
1979, 125, 8500000, 29200000, 7, 6578, 5, 8
1972, 73, 20000000, 17518200, 7, 552, 0, 0
1975, 115, 59000000, 176387000, 5.4, 48, 0, 1
1977, 89, 15000000, 41777600, 6.4, 23509, 1, 1
1971, 113, 25000000, 10324400, 7.5, 47918, 1, 1
1991, 110, 15000000, 30102700, 5.5, 31239, 0, 2
1983, 88, 21000000, 15593, 7.4, 16, 0, 0
1967, 101, 48000000, 64505900, 5.5, 538, 0, 0
1992, 85, 12000000, 27281500, 7.7, 36883, 1, 1
1910, 0, 31115000, 57750000, 5.9, 7, 0, 0
1939, 238, 3977000, 198655000, 8.2, 233006, 10, 9
1931, 68, 10000000, 21371400, 6.4, 15, 0, 0
1992, 128, 40000000, 82522800, 7.5, 153916, 15, 18
1993, 87, 3000000, 1200000, 5.2, 973, 0, 0
1989, 124, 15000000, 10763500, 6.4, 14533, 0, 1
1994, 0, 25000000, 44455700, 6.1, 50, 0, 0
1987, 78, 100000, 5228620, 7, 2982, 4, 1
1994, 127, 18000000, 5887460, 7.9, 148372, 23, 25
1993, 96, 28000000, 39514700, 6.7, 66222, 2, 9
1985, 60, 17000000, 82234100, 6.1, 501, 0, 0
1942, 106, 17000000, 56816700, 6.5, 80, 0, 0
1976, 90, 75000000, 51814200, 6.3, 222, 0, 0
1995, 116, 53000000, 91400000, 7.3, 85886, 5, 6
1986, 119, 13800000, 52294000, 7, 61971, 1, 10
1995, 98, 25000, 10246600, 6.6, 6571, 4, 1
1926, 0, 59660000, 18947600, 6.1, 17, 0, 0
1925, 71, 72000000, 75600000, 7.2, 167, 0, 0
1990, 119, 20000000, 21413100, 6.8, 16102, 2, 1
1940, 88, 2600000, 84300000, 7.5, 100144, 0, 4
1977, 93, 4000000, 39200000, 8.1, 211178, 26, 8
1980, 85, 1700000, 183490, 7.3, 30, 0, 0
1950, 88, 45000000, 38360200, 7.7, 1068, 0, 0
1981, 102, 17000000, 2000000, 6.3, 1700, 0, 0
1953, 92, 25000000, 14589400, 6.5, 156, 0, 0
1915, 60, 16000000, 1984740, 7.8, 17, 0, 0
1981, 30, 110000000, 142614000, 7.3, 11300, 3, 7
1927, 153, 6000000, 26435, 8.3, 122755, 6, 4
1980, 200, 23000000, 18934900, 7.1, 86, 0, 0
1938, 67, 100000000, 77679600, 6.8, 76, 0, 0
1992, 117, 45000000, 83287400, 6.9, 85808, 1, 2
1983, 30, 75000000, 97360100, 6.8, 14043, 0, 1
1990, 0, 7000000, 14003100, 4.4, 28, 0, 0
1988, 100, 61000000, 46975200, 7.6, 91, 0, 1
1925, 20, 15000000, 111936000, 5.2, 13, 0, 0
1986, 93, 40000000, 7262290, 5.2, 894, 0, 0
1979, 97, 15000000, 47860200, 6.6, 7277, 0, 1
1980, 119, 3000000, 1821980, 5.2, 324, 0, 0
1932, 71, 70000000, 36931100, 4.9, 48, 0, 0
1987, 107, 15000000, 59735500, 7.8, 310497, 3, 4
1972, 30, 75000000, 39251100, 7.4, 318, 0, 1
1975, 97, 175000000, 356454000, 5.9, 292, 0, 0
1980, 108, 25000000, 3517800, 6.9, 336, 0, 1
1976, 60, 55000000, 78745900, 7.7, 63, 0, 1
1977, 60, 230000000, 262031000, 6.4, 1395, 0, 0
1988, 133, 25000000, 172825000, 8, 405313, 22, 22
1983, 90, 52000000, 34636400, 6, 91, 0, 0
1948, 88, 55000000, 34238600, 6.6, 121, 0, 0
1989, 100, 5000000, 14344000, 4.6, 25095, 0, 2
1929, 87, 46000000, 60962900, 6.3, 6, 0, 0
1964, 50, 75000000, 45434400, 7.8, 3632, 1, 22
1981, 92, 15000000, 33386100, 6.6, 55366, 1, 3
1949, 30, 20000000, 71588200, 8.8, 82, 0, 0
1993, 121, 7000000, 40158000, 7.6, 67445, 60, 46
1955, 13, 150000000, 63143800, 6.8, 109, 0, 0
1995, 104, 7500000, 32333900, 6.7, 32197, 2, 9
1960, 109, 806947, 32000000, 8.5, 463202, 5, 9
1995, 127, 33000000, 100125000, 8.6, 1121220, 25, 33
1987, 102, 100000000, 58607000, 7.5, 194388, 11, 10
1967, 30, 55000000, 105263000, 7, 677, 0, 0
1944, 106, 2700000, 95016, 6.9, 324, 0, 0
1936, 63, 2200000, 3645440, 5, 23, 0, 0
1977, 97, 500000, 17000000, 5.9, 3563, 0, 3
1965, 174, 8200000, 163214000, 8, 160224, 12, 13
1944, 91, 15000000, 9929000, 6.3, 125, 0, 0
1972, 0, 24000000, 20218, 4.3, 71, 0, 0
1956, 105, 50000000, 58297800, 7.1, 6210, 5, 4
1929, 70, 40000000, 293502000, 7, 64, 0, 0
1979, 120, 5000000, 43771300, 7, 69, 0, 1
1989, 125, 30000000, 45645200, 6.6, 41713, 2, 1
1966, 50, 150000000, 257704000, 8.4, 57136, 9, 18
1982, 98, 2500000, 14400000, 4.7, 31162, 1, 1
1973, 74, 25000000, 24042500, 6.9, 2723, 0, 0
1993, 0, 25000000, 16247800, 5.6, 19, 0, 0
1985, 67, 90000000, 100854000, 7.9, 130, 0, 0
1988, 188, 65000000, 182204000, 7.2, 330, 1, 7
1988, 119, 14000000, 34700000, 7.7, 55398, 16, 20
1954, 68, 9000000, 33244700, 4.7, 45, 0, 0
1950, 107, 3768780, 8000000, 7, 3478, 2, 6
1978, 0, 33000000, 28927700, 8.2, 13, 0, 0
1910, 11, 200000000, 137850000, 6.1, 409, 0, 0
1947, 110, 90000000, 58229100, 7.1, 4740, 0, 0
1920, 0, 70000000, 182805000, 7.6, 8, 0, 0
1989, 89, 8000000, 22168400, 5.1, 32103, 3, 2
1987, 84, 3600000, 5923040, 7.8, 122196, 0, 5
1962, 126, 80000000, 65948700, 8, 63683, 5, 6
1995, 0, 150000000, 114054000, 4.4, 82, 0, 0
1992, 103, 5000000, 1100000, 6.9, 3965, 1, 6
1988, 88, 50000000, 48265600, 4.8, 33, 0, 0
1985, 133, 26000000, 33200000, 7.2, 29932, 1, 2
1994, 99, 27000000, 44450000, 5.8, 47160, 1, 4
1968, 114, 40000000, 25178200, 7.1, 803, 0, 0
1960, 167, 107000000, 22406400, 6.9, 11680, 6, 8
1915, 20, 10000000, 531009, 5.9, 1199, 0, 0
1995, 110, 68000000, 35324200, 5.6, 33835, 0, 1
1970, 109, 900000, 9000000, 6.2, 8204, 0, 0
1989, 93, 92000000, 241688000, 5.2, 1724, 0, 1
1982, 114, 35000000, 69700000, 5.8, 8189, 0, 2
1989, 76, 25000000, 183662, 6, 111, 0, 0
1993, 98, 15000000, 4006910, 4.7, 134, 0, 0
1929, 110, 31000000, 93749200, 6.2, 195, 0, 0
1944, 63, 20000000, 17804300, 5.6, 57, 0, 0
1930, 70, 58000000, 48291600, 5.6, 34, 0, 0
1963, 92, 32000000, 18636500, 6.3, 91, 0, 0
1984, 124, 12500000, 1227320, 7.2, 820, 19, 5
1935, 72, 7000000, 2148210, 6.5, 84, 0, 0
1987, 130, 30000000, 51185900, 6.7, 73553, 3, 4
1988, 95, 15000000, 5217500, 6.3, 633, 0, 0
1992, 140, 35000000, 24276500, 6.6, 18053, 2, 4
1993, 99, 6000000, 3273590, 6.7, 4497, 0, 0
1953, 88, 30000000, 32048800, 7.1, 12703, 1, 1
1988, 95, 5000000, 136432, 5.4, 11, 0, 0
1951, 62, 50000000, 48154700, 6.8, 28, 0, 0
1995, 22, 58000000, 80021700, 7.8, 8783, 2, 8
1960, 30, 45000000, 130513000, 7.5, 26174, 1, 1
1991, 79, 8000000, 2275560, 6.1, 13349, 0, 0
1947, 100, 25000000, 15091500, 6, 23, 0, 0
1963, 115, 65000000, 82226500, 7.2, 40550, 2, 6
1968, 149, 12000000, 56715400, 8.3, 468499, 13, 10
1948, 102, 3700000, 2956000, 7.1, 3521, 0, 1
1994, 132, 175000000, 38297300, 6.6, 356, 9, 8
1994, 154, 8000000, 107930000, 8.9, 1440838, 60, 68
1986, 415, 8000000, 336456, 8.7, 3646, 6, 8
1925, 0, 14000000, 34793200, 5.2, 17, 0, 0
1936, 76, 35000000, 10500000, 7.1, 11876, 0, 0
1995, 100, 50000000, 100328000, 6, 93449, 4, 5
1917, 24, 1000000, 94596, 7.3, 2478, 0, 0
1994, 101, 50000000, 38590500, 4.4, 19084, 1, 6
1984, 97, 16000000, 37300100, 6.6, 46, 0, 1
1969, 123, 1600000, 26893, 7.2, 4705, 0, 0
1973, 129, 5500000, 159600000, 8.3, 191563, 10, 6
1984, 103, 18000000, 26400000, 5.9, 65548, 1, 3
1965, 130, 9000000, 63600000, 7, 86924, 4, 5
1973, 0, 3000000, 20966600, 4.7, 7, 0, 0
1972, 83, 20000000, 47852600, 4.9, 82, 0, 0
1993, 120, 32000000, 36733900, 7.1, 41703, 1, 1
1992, 100, 10000000, 50752300, 6.4, 47704, 0, 2
1984, 14, 175000000, 292980000, 6.7, 24, 0, 1
1934, 51, 6000000, 12843, 3.4, 1672, 0, 0
1985, 109, 18000000, 4250320, 6.8, 15806, 1, 3
1989, 91, 160000, 6706370, 7.5, 23631, 0, 14
1980, 105, 48000000, 56607200, 5.2, 169, 0, 0
1982, 17, 5500000, 3629760, 7.4, 328, 0, 0
1984, 60, 32000000, 16377300, 4.3, 1057, 0, 1
1968, 102, 48000000, 69304300, 7, 17820, 1, 5
1989, 60, 70000000, 65012000, 6.8, 30, 0, 1
1987, 119, 14000000, 156646000, 6.9, 59705, 7, 16
1968, 68, 9800000, 56437900, 7.6, 128, 0, 0
1981, 152, 50000000, 51019100, 8.1, 8591, 0, 5
1952, 25, 126000000, 35799000, 7.7, 16, 0, 0
1936, 56, 20000000, 13214000, 5.7, 41, 0, 0
1966, 72, 170000000, 76846600, 6.5, 127, 0, 2
1960, 103, 80000000, 56684800, 7.6, 29479, 0, 1
1965, 225, 20000000, 8000000, 6.6, 6971, 1, 1
1917, 10, 25000000, 121248000, 7.9, 7, 0, 0
1989, 97, 5000000, 6157160, 7, 22258, 0, 0
1992, 95, 35000000, 25266100, 6.1, 1195, 0, 0
1981, 118, 14000000, 800000, 5.3, 957, 0, 0
1994, 83, 30000000, 51109400, 6.5, 81633, 0, 3
1989, 108, 40000000, 118500000, 7.8, 373098, 9, 8
1993, 98, 3000000, 3902680, 5.3, 4221, 0, 2
1976, 87, 75000000, 306124000, 6.4, 98, 0, 1
1964, 111, 25000000, 80014800, 6.4, 172, 2, 1
1967, 117, 9500000, 43100000, 6.9, 80078, 2, 2
1987, 99, 1100000, 1400000, 6, 1475, 0, 0
1976, 95, 26000000, 110222000, 6.3, 9591, 0, 0
1953, 78, 12000000, 4884660, 6.5, 5690, 0, 1
1993, 80, 65000000, 14218900, 2.4, 110, 0, 1
1963, 25, 40000000, 32800000, 7.8, 51, 0, 0
1993, 90, 10600000, 22160100, 5.6, 413, 0, 0
1966, 114, 60000000, 13395900, 7.1, 11265, 7, 17
1911, 0, 40000000, 72455300, 7.7, 6, 0, 0
1994, 45, 30000000, 32154400, 5.6, 22, 0, 6
1911, 0, 50000000, 10400000, 7.3, 19, 0, 0
1953, 135, 5000000, 36000000, 6.8, 7113, 3, 4
1963, 110, 5000000, 65069100, 7.4, 240, 1, 4
1994, 94, 20000000, 42652000, 5.6, 49, 0, 1
1986, 86, 3000000, 19472100, 5.9, 27877, 0, 2
1925, 71, 10000, 673780, 6.7, 442, 0, 0
1936, 106, 500000, 98017, 6, 23, 0, 1
1955, 73, 15000000, 176782000, 6.2, 368, 0, 0
1993, 125, 25000000, 219200000, 6.9, 196550, 9, 9
1985, 154, 15000000, 94175900, 7.8, 64834, 14, 12
1910, 16, 33000000, 8326040, 6.8, 6, 0, 0
1928, 70, 12000000, 5032500, 7.6, 5, 0, 0
1989, 104, 55000000, 63408600, 6.3, 80447, 0, 3
1994, 94, 120000000, 89021700, 5.3, 865, 0, 1
1979, 0, 15000000, 20998700, 4.6, 5, 0, 0
1993, 271, 25000000, 10770000, 7.7, 22811, 1, 1
1990, 105, 20000000, 56362400, 7.9, 381275, 6, 16
1947, 87, 2300000, 7927, 7.7, 20773, 0, 0
1989, 67, 42000000, 158348000, 7.3, 2603, 0, 0
1995, 87, 5000000, 15126900, 5, 22605, 2, 1
1964, 99, 200000, 3500000, 8, 160268, 1, 2
1938, 264, 215000000, 89289900, 7, 140, 0, 0
1939, 9, 10000000, 37470000, 6.9, 142, 0, 0
1949, 110, 55000000, 7221460, 7.6, 10571, 11, 8
1987, 120, 4000000, 10515600, 6.1, 88, 0, 0
1991, 115, 35000000, 14587700, 5.7, 5123, 0, 0
1993, 66, 30000000, 17120000, 7.5, 129, 0, 0
1973, 110, 777000, 115000000, 7.5, 67490, 9, 8
1987, 98, 16000000, 30857800, 8.1, 317721, 7, 8
1923, 133, 100000000, 100118000, 7.3, 3811, 0, 1
1981, 98, 18000000, 8000000, 5, 1482, 4, 4
1987, 90, 17000000, 15681000, 3.6, 35602, 2, 6
1984, 164, 16000000, 26400000, 7.4, 13931, 19, 26
1939, 113, 35000000, 56876400, 7.2, 1194, 0, 0
1986, 93, 2700000, 3500000, 5.9, 11471, 0, 0
1985, 96, 30000000, 42071100, 4.1, 215, 0, 4
1987, 90, 350000, 4000000, 4.8, 6502, 0, 0
1994, 142, 25000000, 28341500, 9.3, 1840608, 19, 29
1988, 94, 20000000, 21200000, 5.1, 377, 0, 0
1994, 141, 115000000, 146282000, 7.2, 201377, 7, 19
1937, 83, 2000000, 184925000, 7.6, 145251, 11, 5
1992, 101, 103000000, 187671000, 6.4, 7062, 0, 0
1923, 90, 68000000, 85707100, 7.5, 12, 0, 0
1986, 90, 22000000, 9528090, 6.1, 469, 0, 0
1972, 98, 17000000, 6855140, 7.4, 24, 0, 0
1928, 8, 439000, 2300000, 8.3, 7, 0, 0
1934, 85, 19400000, 8047690, 6.7, 982, 0, 0
1972, 100, 40000000, 29113600, 7, 9648, 0, 0
1989, 89, 33000000, 33682300, 5.7, 17438, 0, 0
1980, 92, 20000000, 43818200, 5.4, 11185, 0, 2
1978, 88, 35000000, 30691400, 4.9, 65, 0, 0
1944, 21, 100000000, 79711700, 5.6, 67, 0, 0
2001, 118, 48000000, 47095500, 6.4, 68524, 1, 4
1995, 123, 20000000, 32051900, 6.6, 44649, 2, 1
1962, 50, 68000000, 61355400, 7.5, 3119, 0, 0
1938, 56, 45000000, 12026700, 5.9, 16, 0, 0
1908, 0, 18000000, 4414540, 3.1, 7, 0, 0
1975, 115, 90000000, 59475600, 6.9, 13087, 1, 1
1941, 68, 100000000, 97030700, 7.4, 19, 0, 0
1989, 96, 16000000, 92823600, 7.6, 159943, 4, 16
1992, 99, 1200000, 2812030, 8.3, 727034, 10, 20
1931, 73, 140000000, 318298000, 6.2, 137, 0, 0
1991, 94, 35000000, 6592100, 4.7, 445, 0, 0
1994, 115, 14000000, 13640000, 6.9, 6492, 0, 3
1982, 99, 20000000, 5333660, 3.5, 2700, 0, 3
1992, 120, 18000000, 173586000, 6.6, 224065, 3, 3
1994, 102, 35000000, 33423500, 3.8, 55694, 0, 2
1960, 94, 20000000, 17803800, 7.5, 2442, 0, 0
1977, 330, 10000000, 1309850, 7.6, 90, 0, 0
1989, 85, 20000000, 27277100, 8.1, 41, 0, 0
1987, 60, 42000000, 138448000, 7.3, 9118, 2, 2
1936, 87, 1500000, 163245, 8.5, 159935, 4, 1
1972, 101, 5000000, 5308710, 7, 68, 0, 0
