@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1974, 60, 65000000, 33048400, 6.1, 37, 0, 0
1989, 120, 6500000, 27545400, 7.9, 64855, 18, 14
1928, 70, 12000000, 5032500, 7.6, 5, 0, 0
1979, 290, 20000000, 24104100, 8.6, 5693, 4, 7
1996, 96, 20000000, 3749060, 6.4, 598, 0, 0
1999, 107, 2500000, 1282080, 7, 6410, 4, 7
1995, 128, 90000000, 100012000, 7.6, 315516, 2, 3
2002, 88, 15000000, 47811300, 5.4, 30386, 1, 3
1964, 75, 1000000, 396035, 7.8, 6, 0, 0
1994, 133, 30000000, 66528800, 7.5, 120366, 2, 10
1980, 96, 20000000, 62933800, 7.3, 84, 0, 1
1984, 60, 32000000, 16377300, 4.3, 1057, 0, 1
2001, 135, 58000000, 170709000, 8.2, 672862, 33, 67
1982, 136, 21000000, 46700000, 5.9, 21142, 0, 0
1989, 90, 10000000, 882290, 6.5, 5098, 0, 0
1920, 0, 70000000, 182805000, 7.6, 8, 0, 0
1980, 96, 52000000, 42438300, 5.6, 35, 0, 0
1957, 161, 3000000, 27200000, 8.2, 162692, 23, 7
1978, 109, 3000000, 141600000, 7.6, 95579, 2, 1
1974, 100, 180000, 9437930, 6.8, 12, 0, 0
1994, 154, 8000000, 107930000, 8.9, 1440838, 60, 68
1984, 97, 16000000, 37300100, 6.6, 46, 0, 1
2000, 103, 40000000, 37752900, 5.5, 21306, 0, 3
1991, 104, 2500000, 6401340, 7.1, 39647, 9, 8
1964, 10, 14000000, 63260, 7.2, 275, 0, 0
2000, 82, 3000000, 4142510, 4.4, 3712, 0, 1
1998, 83, 105000000, 90646600, 6.6, 130607, 6, 13
1979, 100, 60000000, 75764100, 6.6, 32, 0, 1
1999, 85, 1200000, 2199850, 6.6, 21143, 2, 2
1980, 124, 18000000, 290159000, 8.8, 919462, 21, 19
1981, 22, 25000000, 717753, 5.6, 14, 0, 0
2001, 90, 6000000, 22235900, 6.1, 4608, 0, 7
1922, 96, 150000000, 34964800, 6.8, 26, 0, 0
1999, 116, 70000000, 152150000, 5.5, 79271, 6, 9
1995, 109, 50000000, 81022300, 5.1, 36443, 2, 11
1992, 99, 40000000, 14358000, 5.9, 18491, 0, 5
1928, 70, 6500000, 31899000, 7, 29, 0, 0
1991, 151, 50000000, 127997000, 8.4, 2817, 0, 0
1986, 415, 8000000, 336456, 8.7, 3646, 6, 8
2001, 95, 6000000, 3029080, 7.8, 27576, 28, 32
2000, 124, 75000000, 68473400, 5.9, 51855, 2, 3
2001, 131, 68000000, 51396800, 7.6, 203229, 0, 4
1997, 120, 50000000, 18472400, 6.6, 100, 0, 1
1989, 91, 160000, 6706370, 7.5, 23631, 0, 14
